iter	MAE
0	280.4249987
1	262.3409987
2	242.8028048
3	228.7738006
4	216.5241555
5	205.0982876
6	196.8288895
7	186.9548266
8	177.8858613
9	171.1369209
10	166.6861672
11	161.1674309
12	155.617456
13	150.4294973
14	146.5219802
15	143.4165818
16	140.9629303
17	137.679099
18	135.6198127
19	133.0911831
20	131.24632
21	130.0552746
22	129.247005
23	128.0243603
24	127.568767
25	126.2489944
26	126.225829
27	125.4882595
28	125.0112129
29	124.4485128
30	123.8239065
31	123.6805545
32	123.3172349
33	122.9381962
34	121.7763722
35	121.1711932
36	120.9606586
37	120.9376085
38	120.5708098
39	120.0829473
40	119.8498571
41	118.9996335
42	118.8054463
43	117.5760859
44	117.750526
45	117.523336
46	116.576876
47	116.0232737
48	115.7795349
49	115.6762025
50	115.6180464
51	115.5883101
52	115.4309423
53	115.4048061
54	115.3038601
55	114.8397574
56	114.727438
57	114.2185653
58	113.8989082
59	112.2940082
60	112.179333
61	112.1430233
62	112.1091372
63	110.7022549
64	110.594518
65	110.2405126
66	109.8447313
67	109.5522092
68	109.4845461
69	109.2288683
70	108.7152866
71	107.7298253
72	107.6337085
73	107.4609394
74	106.8104392
75	106.0811335
76	105.1856521
77	105.1363356
78	104.8579303
79	104.6055447
80	104.6427822
81	104.5005923
82	104.2910405
83	104.0356928
84	103.5276676
85	103.2384135
86	102.9570185
87	102.7705315
88	102.701142
89	102.4527225
90	102.1579056
91	101.9300478
92	101.7896475
93	101.3664555
94	101.3970344
95	101.3585636
96	101.1960372
97	101.0259398
98	100.9577033
99	100.5215319
100	100.2182172
101	100.1685159
102	99.96092884
103	99.9374724
104	99.7781589
105	99.50631142
106	99.44111747
107	99.02620187
108	99.00617343
109	98.89478926
110	98.62340546
111	98.41961984
112	97.63286817
113	97.61772646
114	97.47546035
115	97.22485463
116	96.82757984
117	96.64289264
118	96.5740839
119	96.51253992
120	96.33700635
121	96.27728194
122	96.25067745
123	96.11016425
124	96.09964753
125	95.95996491
126	95.67739164
127	95.48360807
128	95.42126639
129	95.36972691
130	94.93729926
131	94.92848982
132	94.92960709
133	94.8457881
134	94.80564877
135	94.81412765
136	94.68643624
137	94.90645458
138	94.77506904
139	94.42882991
140	94.44380026
141	94.4235785
142	94.56294879
143	94.44558307
144	94.32013874
145	93.88461985
146	93.81689034
