code,num
C1072,749.6642
C1128,1111.533
C1456,543.3155
C1840,501.2323
C1332,1064.0004
C1563,1843.4095
C1794,981.8282
C1640,417.3684
C1377,332.6498
C2072,279.0732
C1472,483.6492
C1006,207.3325
C1083,391.8393
C1311,289.3687
C2676,474.5042
C2318,163.2372
C1603,458.5282
C2523,317.6911
C2177,171.5964
C2411,651.1824
C2033,318.8299
C1604,413.7735
C2535,483.7106
C1040,522.1434
C2417,324.4516
C1812,92.9107
C2253,120.4122
C1294,516.9187
C1772,410.9153
C2646,452.108
C1152,822.5355
C2423,144.6096
C1844,486.1074
C1318,158.5928
C1729,151.5803
C1602,284.6965
C1239,401.8546
C1721,636.6626
C1902,821.2193
C1855,297.8064
C2600,418.775
C1071,462.5156
C2295,475.1199
C1621,582.2234
C1852,749.2863
C2555,1407.3077
C1297,473.3591
C2323,635.7079
C2215,422.3769
C2112,437.7558
C1830,751.0672
C2602,245.2548
C2608,1039.0636
C1215,661.1004
C2369,636.7436
C1158,250.5881
C1887,493.6684
C1189,290.7635
C1637,432.3993
C1225,149.2987
C2374,360.8295
C2397,622.3259
C1105,971.2405
C1782,346.9089
C1629,169.5695
C1708,260.2331
C2144,514.2028
C1617,894.891
C1149,443.7071
C1323,356.591
C1064,698.1312
C1019,313.2024
C2269,669.8231
C1416,764.5698
C1250,963.6892
C1741,441.7748
C1016,721.1184
C2675,1031.5602
C2436,596.6211
C2039,937.621
C1253,905.5368
C2028,972.7606
C1166,382.0305
C1135,307.6173
C1216,298.0721
C1593,254.4605
C1826,250.4741
C1827,370.3646
C1564,279.2214
C1495,1067.0067
C2653,810.8706
C1392,651.1544
C2128,284.9832
C1282,684.3937
C1521,1026.0765
C2076,1026.8855
C1060,575.927
C2473,1124.0982
C2557,546.5899
C1835,853.8854
C2224,564.5849
C2222,458.4055
C2430,844.1178
C2497,729.243
C1494,994.1496
C1457,570.7846
C1525,1150.9049
C1712,688.1763
C2267,950.5244
C1623,340.2428
C2131,573.5639
C2691,1117.5502
C1147,838.7744
C1692,906.8322
C1570,843.8939
C1474,89.6577
C1633,127.7667
C2113,594.6802
C2175,800.2226
C2303,1488.2483
C2547,643.3247
C2292,786.588
C1496,813.206
C1289,387.7584
C1849,742.6881
C1003,237.8715
C2268,417.1925
C2551,630.3927
C2688,48.5202
C1030,136.1412
C1327,109.6905
C2451,696.4336
C1749,538.9833
C1349,257.3059
C2043,215.578
C1229,257.6588
C2363,420.6645
C1414,463.5928
C2174,332.104
C2091,117.9563
C2335,350.2176
C1841,72.6507
C2404,141.9622
C1683,311.0755
C1038,344.4377
C2456,212.0878
C1266,471.3695
C2152,80.4573
C1267,431.8632
C2189,176.1527
